traffic,retry_attempt,retry_interval,cb,pc_succ_req,pc_fail_req,pc_cb_req,pc_c_rt,f_succ_req,f_fail_req,f_cb_req,f_c_rt,pc_retried_req
39,20,0.1,50,241.2,0.0,0.0,0.0456534090909091,38.2,0.0,0,0.2144642857142856,2.8
39,20,0.1,50,230.4,0.0,0.0,0.0801599999999999,40.8,0.0,0,0.4287499999999995,0.0
39,20,0.1,50,233.2,0.0,0.0,0.0705851063829786,35.0,0.0,0,0.2293396226415095,2.4
39,20,0.1,50,203.2,0.0,0.0,0.0788362068965516,36.4,0.0,0,0.4052631578947366,0.2
39,20,0.1,50,240.0,0.0,0.0,0.0638983050847456,39.4,0.0,0,0.2052777777777777,3.8
39,20,0.1,50,249.0,0.0,0.0,0.0840131578947368,43.2,0.0,0,0.4569444444444444,0.0
39,20,0.1,50,240.2,0.0,0.0,0.0614240506329113,38.6,0.0,0,0.2335459183673469,0.6
39,20,0.1,50,243.4,0.0,0.0,0.0801206896551724,40.4,0.0,0,0.3781250000000002,0.0
39,20,0.1,50,240.2,0.0,0.0,0.0699999999999999,41.0,0.0,0,0.1708333333333334,2.2
39,20,0.1,50,242.6,0.0,0.0,0.0786324786324785,37.6,0.0,0,0.3785714285714285,1.0
39,20,0.1,500,209.8,0.0,0.0,0.0632371794871793,38.2,0.0,0,0.2155681818181817,6.2
39,20,0.1,500,239.2,0.0,0.0,0.0826785714285714,36.6,0.0,0,0.6062499999999996,1.2
39,20,0.1,500,198.6,0.0,0.0,0.0706648936170212,35.0,0.0,0,0.2389999999999999,0.0
39,20,0.1,500,224.8,0.0,0.0,0.0510294117647057,37.2,0.0,0,0.2216304347826085,0.0
39,20,0.1,500,229.2,0.0,0.0,0.045174418604651,39.0,0.0,0,0.215060975609756,3.2
39,20,0.1,500,246.6,0.0,0.0,0.0814957264957264,41.2,0.0,0,0.4028846153846151,0.0
39,20,0.1,500,227.8,0.0,0.0,0.0663636363636363,38.2,0.0,0,0.2177659574468084,3.2
39,20,0.1,500,237.8,0.0,0.0,0.0695588235294117,38.4,0.0,0,0.3890625,0.0
39,20,0.1,500,202.4,0.0,0.0,0.0433749999999999,32.8,0.0,0,0.1749999999999998,1.4
39,20,0.1,500,253.0,0.0,0.0,0.0707051282051282,42.2,0.0,0,0.3749999999999994,0.0
39,20,0.1,500,224.4,0.0,0.0,0.06365625,39.8,0.0,0,0.2203260869565216,5.0
39,20,0.1,500,249.8,0.0,0.0,0.0867083333333333,43.4,0.0,0,0.5409090909090893,0.0
39,20,0.1,500,237.2,0.0,0.0,0.0688031914893615,35.8,0.0,0,0.2243032786885245,1.8
39,20,0.1,500,224.2,0.0,0.0,0.0739622641509434,37.6,0.0,0,0.4465909090909085,0.0
39,20,0.1,500,233.4,0.0,0.0,0.0415277777777778,40.2,0.0,0,0.2057258064516129,3.4
39,20,0.1,500,229.6,0.0,0.0,0.0733962264150943,37.2,0.0,0,0.4,0.0
39,20,0.1,500,215.6,0.2,0.0,0.0510267857142856,36.0,0.2,0,0.2097916666666666,0.6
39,20,0.1,500,227.6,0.0,0.0,0.0664527027027027,36.6,0.0,0,0.3180555555555559,0.0
39,20,0.1,500,224.8,0.0,0.0,0.0475625,39.4,0.0,0,0.2045,2.2
39,20,0.1,500,240.4,0.0,0.0,0.0748404255319148,42.6,0.0,0,0.4795454545454545,0.0
39,20,0.1,500,242.0,0.0,0.0,0.0585069444444443,37.4,0.0,0,0.2238749999999999,0.2
39,20,0.1,500,230.4,0.0,0.0,0.0779580152671755,38.0,0.0,0,0.3787499999999996,0.0
39,20,0.1,500,241.6,0.0,0.0,0.0719724770642201,42.0,0.0,0,0.2482692307692307,0.6
39,20,0.1,500,234.4,0.0,0.0,0.0723300970873786,36.4,0.0,0,0.3037499999999999,0.0
39,20,0.1,500,248.6,0.2,0.0,0.0594999999999998,42.0,0.2,0,0.1674999999999998,11.2
39,20,0.1,1000,243.0,0.0,0.0,0.0793351063829786,39.0,0.0,0,0.4624999999999998,0.0
39,20,0.1,1000,216.8,0.0,0.0,0.0594230769230769,37.4,0.0,0,0.2160624999999999,4.6
39,20,0.1,1000,227.0,0.0,0.0,0.0836607142857142,38.0,0.0,0,0.4928571428571426,0.6
39,20,0.1,1000,218.8,0.0,0.0,0.0675316455696202,35.0,0.0,0,0.2425,2.4
39,20,0.1,1000,233.2,0.0,0.0,0.0746808510638296,39.2,0.0,0,0.2250735294117646,0.0
39,20,0.1,1000,225.4,0.2,0.0,0.0726999999999998,40.2,0.2,0,0.2276153846153845,1.0
39,20,0.1,1000,240.0,0.0,0.0,0.0801704545454544,37.8,0.0,0,0.4484375000000002,0.0
39,20,0.1,1000,215.2,0.0,0.0,0.0412171052631578,34.0,0.0,0,0.2193617021276595,0.0
39,20,0.1,1000,205.6,0.0,0.0,0.0493749999999997,34.8,0.0,0,0.1484615384615382,0.0
39,20,0.1,1000,210.0,0.2,0.0,0.0196136363636363,38.8,0.2,0,0.0908333333333333,2.2
39,20,0.1,1000,242.2,0.0,0.0,0.0762121212121212,37.4,0.0,0,0.4197916666666663,0.0
39,20,0.1,1000,215.6,0.0,0.0,0.0640243902439023,36.4,0.0,0,0.2069354838709677,3.0
39,20,0.1,1000,251.4,0.0,0.0,0.065219298245614,41.4,0.0,0,0.2977272727272722,0.0
39,20,0.1,1000,239.2,0.2,0.0,0.0695263157894736,39.4,0.2,0,0.2318085106382977,10.0
39,20,0.1,1000,243.2,0.0,0.0,0.0948404255319149,43.4,0.0,0,0.5583333333333321,0.0
39,20,0.1,1000,245.4,0.0,0.0,0.070841346153846,39.0,0.0,0,0.2314583333333333,2.6
39,20,0.1,1000,247.2,0.0,0.0,0.0815719696969696,44.2,0.0,0,0.3838235294117645,0.0
39,20,0.1,1000,246.8,0.0,0.0,0.0791796874999999,39.8,0.0,0,0.2470882352941176,5.6
39,20,0.1,1000,243.4,0.0,0.0,0.0867241379310344,41.2,0.0,0,0.4812499999999998,2.0
39,20,0.1,1000,245.4,0.0,0.0,0.0734782608695651,38.8,0.0,0,0.2188829787234042,3.6
39,20,0.1,1000,233.8,0.0,0.0,0.0747704081632653,40.0,0.0,0,0.3708333333333327,0.6
39,20,0.1,1000,229.2,0.0,0.0,0.0628623188405796,38.8,0.0,0,0.223254716981132,6.4
39,20,0.1,1000,230.0,0.0,0.0,0.0863076923076923,34.0,0.0,0,0.6153846153846156,0.0
39,20,0.1,1000,205.6,0.0,0.0,0.0697142857142856,36.2,0.0,0,0.2029807692307691,7.4
39,20,0.1,1000,216.8,0.0,0.0,0.085892857142857,34.6,0.0,0,0.5812499999999999,0.0
46,1,0.001,1,72.6,24.200000000000003,15.8,0.0373245614035087,4.8,44.0,0,0.1712499999999999,59.0
46,1,0.001,1,86.0,22.4,20.4,0.0377412280701754,4.8,41.8,0,0.0995588235294117,62.6
46,1,0.001,1,80.8,27.200000000000003,15.0,0.0324728260869564,8.6,39.0,0,0.0989285714285714,57.4
46,1,0.001,1,94.0,20.6,18.8,0.0363839285714285,6.4,44.6,0,0.0973958333333333,57.4
46,1,0.001,1,77.4,25.4,17.4,0.0353728070175438,5.0,44.2,0,0.0989705882352941,58.6
46,1,0.001,1,91.6,22.8,21.0,0.0326944444444444,7.0,39.0,0,0.1487499999999999,65.6
46,1,0.001,1,78.6,22.6,17.6,0.0272569444444444,5.0,41.8,0,0.0975,59.0
46,1,0.001,1,81.2,22.8,17.6,0.0346874999999999,5.0,40.4,0,0.15625,62.4
46,1,0.001,1,84.2,25.0,17.8,0.0346153846153846,8.6,39.2,0,0.1524999999999998,60.8
46,1,0.001,1,99.4,22.2,16.4,0.0378320312499999,5.2,44.4,0,0.1425,57.2
46,1,0.001,1,83.0,22.8,20.2,0.0340509259259258,6.2,42.0,0,0.099,58.8
46,1,0.001,1,95.4,22.200000000000003,19.8,0.0339499999999999,5.0,41.0,0,0.0957894736842105,66.8
46,1,0.001,1,79.6,21.6,20.8,0.0370576923076923,7.4,39.8,0,0.1599999999999998,61.8
46,1,0.001,1,89.6,22.0,18.2,0.0363839285714285,3.0,45.400000000000006,0,0.1624999999999998,61.0
46,1,0.001,1,70.2,27.200000000000003,16.4,0.0359649122807017,6.6,39.6,0,0.095,58.2
46,1,0.001,1,89.4,22.0,18.4,0.0338352272727272,7.2,38.2,0,0.115,56.8
46,1,0.001,1,89.0,20.6,20.0,0.0355227272727272,5.6,46.4,0,0.09625,60.6
46,1,0.001,1,90.2,22.8,20.6,0.0358050847457626,5.4,38.0,0,0.095625,64.0
46,1,0.001,1,78.4,23.4,18.6,0.0342307692307692,5.4,45.2,0,0.0949999999999999,59.4
46,1,0.001,1,78.4,22.4,18.6,0.0360909090909091,5.6,39.0,0,0.1524999999999998,61.8
46,1,0.001,1,83.8,20.6,17.2,0.0363915094339622,7.0,40.6,0,0.1724999999999999,56.6
46,1,0.001,1,89.4,21.6,20.4,0.0341749999999999,6.4,38.0,0,0.0975,58.2
46,1,0.001,1,82.6,23.4,15.8,0.0360526315789473,5.6,42.2,0,0.0964583333333333,58.6
46,1,0.001,1,88.2,21.4,19.0,0.0343249999999999,5.0,40.0,0,0.0986764705882353,61.6
46,1,0.001,1,73.8,23.200000000000003,16.4,0.0370491803278688,6.6,37.0,0,0.1637499999999997,57.8
46,1,0.001,5,92.4,37.4,0.0,0.0400791139240506,5.2,35.2,0,0.0989705882352941,71.6
46,1,0.001,5,73.2,39.6,0.0,0.039486301369863,4.6,44.0,0,0.2094999999999999,68.0
46,1,0.001,5,83.4,41.0,0.0,0.0387301587301587,4.8,40.4,0,0.0963888888888888,72.0
46,1,0.001,5,75.8,40.6,0.0,0.0403125,6.6,39.8,0,0.2274999999999991,70.2
46,1,0.001,5,94.4,38.4,0.0,0.0394542253521126,7.4,36.6,0,0.0955555555555555,71.0
46,1,0.001,5,91.6,42.2,0.0,0.0375189393939394,6.6,43.4,0,0.0982142857142857,73.8
46,1,0.001,5,78.4,41.2,0.0,0.0374431818181818,3.6,41.0,0,0.0945,69.2
46,1,0.001,5,75.0,39.400000000000006,0.0,0.0379098360655737,5.4,41.2,0,0.1824999999999999,71.6
46,1,0.001,5,91.4,38.6,0.0,0.0402631578947368,4.6,38.0,0,0.1374999999999998,78.2
46,1,0.001,5,79.4,43.2,0.0,0.0403879310344827,8.0,37.8,0,0.0997058823529411,73.8
46,1,0.001,5,102.2,34.2,0.0,0.0404166666666666,6.6,39.8,0,0.0994736842105263,67.6
46,1,0.001,5,80.2,38.2,0.0,0.0389638157894736,6.8,34.6,0,0.1337499999999999,65.0
46,1,0.001,5,91.0,36.6,0.0,0.0358018867924527,6.4,39.6,0,0.13,70.8
46,1,0.001,5,81.2,41.6,0.0,0.0397310126582278,5.8,40.2,0,0.0985,70.4
46,1,0.001,5,86.2,40.4,0.0,0.0364254385964911,4.0,43.0,0,0.1337499999999999,75.4
46,1,0.001,5,80.8,40.6,0.0,0.0387499999999999,6.2,38.2,0,0.1824999999999999,70.8
46,1,0.001,5,86.0,43.8,0.0,0.0378024193548386,5.8,41.400000000000006,0,0.1262499999999998,77.2
46,1,0.001,5,85.0,39.8,0.0,0.0384558823529411,6.2,43.2,0,0.1487499999999999,70.2
46,1,0.001,5,94.8,43.2,0.0,0.0398919753086419,5.0,45.2,0,0.0980555555555555,78.0
46,1,0.001,5,77.8,42.6,0.0,0.0400294117647058,5.4,41.4,0,0.1899999999999999,73.0
46,1,0.001,5,91.2,39.6,0.0,0.0403571428571428,5.2,41.0,0,0.2049999999999999,75.6
46,1,0.001,5,75.8,41.0,0.0,0.0402058823529411,6.6,37.2,0,0.099078947368421,69.0
46,1,0.001,5,92.6,35.4,0.0,0.0407753164556961,4.8,35.6,0,0.11125,70.2
46,1,0.001,5,77.0,35.2,0.0,0.0384328358208955,7.6,33.0,0,0.0963333333333333,63.8
46,1,0.001,5,101.8,38.0,0.0,0.0401689189189189,4.6,44.4,0,0.0954545454545454,72.4
46,1,0.001,10,77.4,34.0,0.0,0.0396071428571428,7.4,31.4,0,0.1524999999999998,67.6
46,1,0.001,10,78.2,38.6,0.0,0.0378483606557376,4.8,37.0,0,0.1843749999999999,67.8
46,1,0.001,10,92.6,39.400000000000006,0.0,0.039861111111111,6.8,39.2,0,0.0966666666666666,72.8
46,1,0.001,10,75.8,39.6,0.0,0.0386979166666666,5.2,45.4,0,0.1187499999999999,66.4
46,1,0.001,10,89.8,40.2,0.0,0.0394107142857142,6.4,36.8,0,0.0955357142857142,73.8
46,1,0.001,10,79.6,42.4,0.0,0.0361842105263158,6.4,42.6,0,0.0956578947368421,72.2
46,1,0.001,10,82.2,46.0,0.0,0.040253164556962,4.0,44.0,0,0.1337499999999999,78.8
46,1,0.001,10,86.4,34.8,0.0,0.0393256578947368,6.0,38.6,0,0.115,66.0
46,1,0.001,10,81.6,39.6,0.0,0.0387689393939393,4.4,36.400000000000006,0,0.13,73.6
46,1,0.001,10,77.2,36.6,0.0,0.0368318965517241,5.2,39.0,0,0.0961666666666666,68.6
46,1,0.001,10,86.6,38.6,0.0,0.0404707792207792,4.8,38.2,0,0.0953846153846153,69.0
46,1,0.001,10,83.4,34.599999999999994,0.0,0.0384848484848484,7.2,36.8,0,0.09890625,69.6
46,1,0.001,10,84.2,35.2,0.0,0.0384375,7.0,30.0,0,0.1224999999999998,67.2
46,1,0.001,10,79.8,41.0,0.0,0.0403733766233766,5.6,41.6,0,0.1187499999999999,73.6
46,1,0.001,10,86.0,44.4,0.0,0.0400506756756756,4.4,44.8,0,0.2094999999999999,78.2
46,1,0.001,10,73.6,46.0,0.0,0.039985119047619,3.4,46.0,0,0.09984375,75.0
46,1,0.001,10,82.0,44.400000000000006,0.0,0.0402467105263157,3.4,44.8,0,0.18625,74.2
46,1,0.001,10,77.4,44.0,0.0,0.0406831395348836,5.2,43.0,0,0.1074999999999998,70.6
46,1,0.001,10,82.4,45.2,0.0,0.0407343749999999,4.8,48.0,0,0.0951923076923076,77.4
46,1,0.001,10,74.0,39.2,0.0,0.040610119047619,6.4,37.8,0,0.1449999999999997,68.2
46,1,0.001,10,78.8,43.4,0.0,0.0399131944444444,5.4,40.6,0,0.1449999999999997,73.0
46,1,0.001,10,83.2,36.6,0.0,0.0400487012987012,4.8,39.6,0,0.1487499999999999,68.6
46,1,0.001,10,84.6,49.0,0.0,0.0394932432432432,3.8,46.8,0,0.2068749999999999,82.0
46,1,0.001,10,79.0,40.8,0.0,0.0396666666666666,4.0,46.0,0,0.2349999999999996,69.8
46,1,0.001,10,85.8,37.8,0.0,0.0391666666666666,6.2,34.2,0,0.0967307692307692,67.0
46,1,0.001,20,83.8,41.6,0.0,0.0382065217391304,5.8,45.2,0,0.098095238095238,73.4
46,1,0.001,20,89.4,44.2,0.0,0.0414760638297872,5.8,38.2,0,0.1599999999999998,80.0
46,1,0.001,20,93.0,41.2,0.0,0.0392307692307692,4.0,44.8,0,0.0985,76.2
46,1,0.001,20,94.8,38.0,0.0,0.0379821428571428,8.8,36.4,0,0.1524999999999998,76.6
46,1,0.001,20,85.8,37.2,0.0,0.0402678571428571,6.0,39.4,0,0.0978999999999999,68.8
46,1,0.001,20,88.4,39.400000000000006,0.0,0.0399342105263157,6.4,38.2,0,0.13,74.8
46,1,0.001,20,81.0,43.6,0.0,0.0384057971014492,5.2,41.8,0,0.098875,71.4
46,1,0.001,20,88.8,41.0,0.0,0.0394932432432432,5.0,40.6,0,0.09625,72.2
46,1,0.001,20,91.6,35.4,0.0,0.0391071428571428,5.8,42.4,0,0.1599999999999998,72.8
46,1,0.001,20,82.4,43.4,0.0,0.0398417721518987,5.0,40.2,0,0.1956249999999999,78.4
46,1,0.001,20,76.0,41.2,0.0,0.0402138157894736,4.4,41.0,0,0.1599999999999998,69.4
46,1,0.001,20,85.0,47.2,0.0,0.0397048611111111,5.6,45.4,0,0.1949999999999999,78.0
46,1,0.001,20,85.6,33.4,0.0,0.0372307692307692,6.2,35.400000000000006,0,0.1412499999999998,61.6
46,1,0.001,20,85.8,42.8,0.0,0.0396428571428571,6.8,39.2,0,0.0977083333333333,71.6
46,1,0.001,20,84.4,35.8,0.0,0.0342156862745098,6.0,41.6,0,0.0961363636363636,65.4
46,1,0.001,20,87.8,41.2,0.0,0.0403963414634146,6.6,38.2,0,0.09625,80.0
46,1,0.001,20,79.8,34.8,0.0,0.0407794117647058,5.6,36.8,0,0.115,66.6
46,1,0.001,20,89.4,43.6,0.0,0.0396964285714285,5.0,40.6,0,0.0990384615384615,73.0
46,1,0.001,20,90.6,39.4,0.0,0.0381071428571428,9.6,38.0,0,0.09859375,72.8
46,1,0.001,20,85.4,41.400000000000006,0.0,0.0391666666666666,5.2,43.0,0,0.0997222222222222,72.8
46,1,0.001,20,82.4,37.2,0.0,0.0376785714285713,5.4,41.2,0,0.0986111111111111,70.6
46,1,0.001,20,88.2,45.6,0.0,0.0379435483870967,5.8,40.4,0,0.0991666666666666,79.0
46,1,0.001,20,91.4,36.2,0.0,0.0400872093023255,5.6,41.6,0,0.0990625,71.0
46,1,0.001,20,86.8,43.6,0.0,0.0385714285714285,6.8,38.0,0,0.2228125,80.6
46,1,0.001,20,85.8,36.0,0.0,0.0415394736842105,5.0,38.2,0,0.1187499999999999,63.6
46,1,0.001,50,83.0,36.6,0.0,0.0392857142857142,5.8,34.4,0,0.1749999999999999,65.2
46,1,0.001,50,83.6,33.0,0.0,0.0391123188405797,6.2,36.6,0,0.0948214285714285,66.2
46,1,0.001,50,89.0,42.6,0.0,0.0378541666666666,5.8,37.0,0,0.0988095238095238,81.6
46,1,0.001,50,73.8,37.6,0.0,0.0402647058823529,3.4,45.0,0,0.2146428571428571,68.4
46,1,0.001,50,82.2,43.6,0.0,0.041735294117647,6.0,37.0,0,0.0972916666666666,74.0
46,1,0.001,50,82.8,38.2,0.0,0.0395559210526315,5.0,41.6,0,0.0986363636363636,64.2
46,1,0.001,50,89.6,42.0,0.0,0.0400166666666666,6.6,40.8,0,0.09875,73.2
46,1,0.001,50,86.0,37.8,0.0,0.0365163934426229,7.4,38.4,0,0.18625,71.0
46,1,0.001,50,77.0,46.4,0.0,0.0388214285714285,5.2,44.8,0,0.0981578947368421,76.6
46,1,0.001,50,81.8,38.6,0.0,0.0420535714285714,4.6,38.4,0,0.1824999999999999,68.6
46,1,0.001,50,85.4,41.8,0.0,0.0406645569620253,4.4,41.4,0,0.2199999999999999,74.0
46,1,0.001,50,75.8,40.6,0.0,0.0361228813559321,4.0,42.2,0,0.0956818181818181,72.0
46,1,0.001,50,82.4,40.8,0.0,0.0411875,5.0,38.0,0,0.1749999999999999,69.6
46,1,0.001,50,81.8,40.0,0.0,0.0399013157894737,5.6,41.8,0,0.0953333333333333,73.0
46,1,0.001,50,83.6,41.4,0.0,0.0398630136986301,5.2,39.8,0,0.21875,70.4
46,1,0.001,50,80.2,35.4,0.0,0.0368442622950819,5.0,37.6,0,0.09890625,63.0
46,1,0.001,50,80.4,46.0,0.0,0.0397678571428571,4.6,44.0,0,0.1449999999999997,77.6
46,1,0.001,50,80.0,37.4,0.0,0.040359375,5.4,38.400000000000006,0,0.0996666666666666,70.0
46,1,0.001,50,82.0,45.0,0.0,0.0401785714285714,5.0,44.8,0,0.096578947368421,76.0
46,1,0.001,50,79.4,43.6,0.0,0.0390582191780821,3.8,46.4,0,0.1849999999999999,74.0
46,1,0.001,50,93.6,40.8,0.0,0.0378174603174603,7.4,37.4,0,0.2049999999999999,72.4
46,1,0.001,50,85.8,41.400000000000006,0.0,0.0354661016949152,5.6,44.8,0,0.1074999999999998,73.4
46,1,0.001,50,82.6,50.6,0.0,0.0398749999999999,3.4,46.2,0,0.0988461538461538,87.2
46,1,0.001,50,78.0,42.2,0.0,0.0407528409090909,3.8,45.4,0,0.18625,70.0
46,1,0.001,50,75.0,42.0,0.0,0.038155737704918,4.2,39.6,0,0.0958333333333333,72.6
46,1,0.001,500,83.0,45.4,0.0,0.0397529069767441,4.6,44.8,0,0.0964285714285714,79.2
46,1,0.001,500,84.2,44.0,0.0,0.0403858024691357,4.2,43.6,0,0.0952272727272727,74.6
46,1,0.001,500,81.4,33.0,0.0,0.0414112903225806,6.0,33.2,0,0.4375000000000003,65.6
46,1,0.001,500,85.0,45.2,0.0,0.0403595890410958,4.8,44.4,0,0.2065,81.0
46,1,0.001,500,83.4,36.8,0.0,0.0399537037037036,5.0,38.8,0,0.0997916666666666,68.8
46,1,0.001,500,91.4,41.0,0.0,0.0393392857142857,6.4,40.2,0,0.0946153846153846,75.8
46,1,0.001,500,78.4,41.6,0.0,0.0364516129032257,4.2,41.6,0,0.0984210526315789,74.8
46,1,0.001,500,99.8,43.0,0.0,0.0396959459459459,7.4,41.6,0,0.1824999999999999,79.4
46,1,0.001,500,81.6,41.8,0.0,0.0391203703703703,4.4,45.6,0,0.193,75.4
46,1,0.001,500,85.0,41.0,0.0,0.0404629629629629,5.6,38.0,0,0.1,75.6
46,1,0.001,500,82.4,38.4,0.0,0.040234375,4.0,41.8,0,0.0984210526315789,67.0
46,1,0.001,500,80.0,43.2,0.0,0.0386363636363636,4.8,40.2,0,0.0960416666666666,77.4
46,1,0.001,500,83.0,35.400000000000006,0.0,0.0390579710144927,5.2,37.2,0,0.0991071428571428,66.8
46,1,0.001,500,87.6,42.6,0.0,0.0369956140350877,5.6,41.8,0,0.0994999999999999,77.8
46,1,0.001,500,89.2,33.6,0.0,0.0395312499999999,8.0,36.2,0,0.165,67.2
46,1,0.001,500,97.2,43.8,0.0,0.0374193548387096,7.4,40.8,0,0.11125,78.8
46,1,0.001,500,90.6,34.6,0.0,0.037588028169014,6.6,38.0,0,0.180625,66.2
46,1,0.001,500,89.6,40.6,0.0,0.0361342592592592,7.2,39.0,0,0.17,77.4
46,1,0.001,500,81.6,38.6,0.0,0.0380253623188405,6.8,38.4,0,0.1,70.0
46,1,0.001,500,79.4,42.0,0.0,0.0403858024691358,5.2,41.2,0,0.1412499999999998,75.2
46,1,0.001,500,81.6,34.599999999999994,0.0,0.0397535211267605,6.4,37.2,0,0.0988333333333333,64.8
46,1,0.001,500,98.2,38.0,0.0,0.0384615384615384,9.0,33.4,0,0.17,68.8
46,1,0.001,500,82.8,36.8,0.0,0.0370192307692307,6.2,40.0,0,0.0951136363636363,69.0
46,1,0.001,500,78.2,42.400000000000006,0.0,0.040304054054054,4.4,41.0,0,0.0986842105263157,75.6
46,1,0.001,500,77.2,41.6,0.0,0.0396381578947368,5.2,42.6,0,0.203125,73.0
46,1,0.001,1000,91.2,46.6,0.0,0.0397743055555555,5.0,46.8,0,0.1524999999999998,77.6
46,1,0.001,1000,84.4,39.2,0.0,0.0398863636363636,5.0,41.8,0,0.0959375,72.0
46,1,0.001,1000,94.2,39.6,0.0,0.0371982758620689,7.0,37.0,0,0.1599999999999998,71.6
46,1,0.001,1000,93.6,41.6,0.0,0.0374440298507462,6.6,43.2,0,0.09825,73.2
46,1,0.001,1000,97.8,40.4,0.0,0.0393292682926829,8.0,39.0,0,0.0959782608695652,76.4
46,1,0.001,1000,84.0,44.2,0.0,0.039509493670886,5.6,45.8,0,0.0983620689655172,79.8
46,1,0.001,1000,91.4,41.400000000000006,0.0,0.039090909090909,5.6,40.4,0,0.1637499999999997,77.0
46,1,0.001,1000,78.8,36.0,0.0,0.03945,4.2,38.2,0,0.2099999999999999,65.0
46,1,0.001,1000,93.2,38.8,0.0,0.0387115384615384,6.0,38.0,0,0.0997916666666666,73.6
46,1,0.001,1000,85.0,36.2,0.0,0.0388682432432432,5.2,38.6,0,0.0960526315789473,65.4
46,1,0.001,1000,94.8,44.2,0.0,0.0395547945205479,7.2,40.2,0,0.1599999999999998,78.2
46,1,0.001,1000,77.6,37.6,0.0,0.0353879310344827,6.6,37.2,0,0.0956818181818181,64.6
46,1,0.001,1000,88.6,40.8,0.0,0.0407278481012658,5.6,40.2,0,0.0983333333333333,78.0
46,1,0.001,1000,83.2,35.8,0.0,0.0397376543209876,4.6,39.4,0,0.095576923076923,72.4
46,1,0.001,1000,88.0,43.8,0.0,0.0388059701492537,7.0,39.6,0,0.1599999999999998,77.6
46,1,0.001,1000,90.0,33.0,0.0,0.0398281249999999,6.2,39.0,0,0.2049999999999999,65.4
46,1,0.001,1000,93.6,37.8,0.0,0.0375604838709677,7.6,37.0,0,0.0983823529411764,72.2
46,1,0.001,1000,82.2,36.0,0.0,0.0377499999999999,5.8,36.0,0,0.169375,70.4
46,1,0.001,1000,92.2,42.0,0.0,0.040578125,6.8,39.4,0,0.1524999999999998,81.0
46,1,0.001,1000,83.4,39.8,0.0,0.0364549180327868,5.4,39.6,0,0.13,72.4
46,1,0.001,1000,97.0,41.8,0.0,0.0403906249999999,4.8,42.8,0,0.1412499999999998,78.4
46,1,0.001,1000,79.6,34.0,0.0,0.037722602739726,7.4,35.2,0,0.0990384615384615,63.8
46,1,0.001,1000,89.4,43.0,0.0,0.0395335820895522,7.2,39.4,0,0.3,75.6
46,1,0.001,1000,89.0,36.8,0.0,0.0380698529411764,5.6,41.2,0,0.0956578947368421,69.2
46,1,0.001,1000,85.8,48.2,0.0,0.0391333333333333,6.8,41.2,0,0.1956249999999999,80.6
46,1,0.005,1,146.4,4.6,19.0,0.01778125,20.8,25.4,0,0.0857142857142856,15.8
46,1,0.005,1,172.8,8.2,23.4,0.0171341463414633,22.6,31.0,0,0.0857142857142856,19.2
46,1,0.005,1,163.0,3.0,16.4,0.0198863636363636,22.8,23.200000000000003,0,0.0811666666666666,11.4
46,1,0.005,1,172.0,5.800000000000001,20.2,0.0177267441860465,24.6,23.4,0,0.0901666666666666,17.4
46,1,0.005,1,146.0,4.0,13.4,0.0144038461538461,22.0,19.4,0,0.084078947368421,10.4
46,1,0.005,1,170.4,4.6,17.2,0.0180749999999999,24.8,18.8,0,0.0842857142857142,16.4
46,1,0.005,1,154.4,5.4,18.6,0.0166249999999999,21.6,25.8,0,0.0865,18.2
46,1,0.005,1,164.6,6.800000000000001,18.4,0.0206071428571428,23.4,25.0,0,0.088157894736842,17.0
46,1,0.005,1,155.6,5.6,19.2,0.0152649999999999,21.8,24.6,0,0.0840277777777777,15.6
46,1,0.005,1,166.8,5.0,18.4,0.0174117647058824,22.6,24.8,0,0.0844230769230768,15.2
46,1,0.005,1,166.2,6.0,19.2,0.01436875,23.6,27.6,0,0.0816071428571428,17.2
46,1,0.005,1,149.0,6.2,15.2,0.0219278846153845,22.6,16.8,0,0.090875,13.0
46,1,0.005,1,151.8,6.0,15.0,0.0098854166666666,22.8,24.6,0,0.0791071428571428,13.6
46,1,0.005,1,167.0,7.6,18.6,0.0225969387755102,22.4,20.8,0,0.0884999999999999,18.0
46,1,0.005,1,163.8,3.0,13.8,0.0131418918918918,22.0,23.2,0,0.07725,11.2
46,1,0.005,1,168.2,6.800000000000001,22.8,0.0180535714285714,26.4,23.8,0,0.0791071428571428,17.8
46,1,0.005,1,163.6,4.4,16.8,0.0142142857142856,22.2,25.6,0,0.0806249999999999,12.4
46,1,0.005,1,178.4,6.6,22.8,0.0176377551020408,24.4,25.4,0,0.0883333333333332,16.0
46,1,0.005,1,163.6,4.800000000000001,18.6,0.01453125,22.2,25.2,0,0.0826388888888888,14.4
46,1,0.005,1,169.4,8.4,20.0,0.0181153846153846,24.0,26.4,0,0.0877272727272727,20.6
46,1,0.005,1,160.6,3.4000000000000004,14.6,0.0175424528301886,22.2,20.6,0,0.0787499999999999,11.8
46,1,0.005,1,154.0,5.8,16.6,0.0146646341463415,23.0,21.8,0,0.0796428571428571,15.2
46,1,0.005,1,155.0,6.0,15.8,0.01665625,21.6,22.8,0,0.0784615384615384,13.2
46,1,0.005,1,158.8,6.8,17.4,0.018965909090909,22.4,22.0,0,0.0917105263157894,16.8
46,1,0.005,1,163.8,6.4,17.2,0.0190454545454544,22.8,26.2,0,0.0894444444444444,15.2
