,traffic,retryAttempt,retryPerTryTimeout,circuitBreakerMaxRequests,successRate,failureRate,circuitBrokenRate,carriedResponseTime,retryRate
18294,46,2,0.05,500,159.6,32.0,0.0,0.0989960629921261,97.2
18295,46,2,0.05,500,155.4,15.6,0.0,0.2126973684210526,152.6
18296,46,2,0.05,500,193.8,17.4,0.0,0.2211418685121107,162.0
18297,46,2,0.05,500,186.0,28.6,0.0,0.1912234042553191,200.0
18298,46,2,0.05,500,161.6,26.4,0.0,0.2295640326975477,166.4
18299,46,2,0.05,500,194.6,25.4,0.0,0.2155414746543778,210.6
18300,46,2,0.05,500,177.8,26.6,0.0,0.2196038732394365,162.6
18301,46,2,0.05,500,169.2,30.8,0.0,0.2273702422145329,197.0
18302,46,2,0.05,500,179.2,27.2,0.0,0.2217946428571428,199.6
18303,46,2,0.05,500,197.8,7.8,0.0,0.2196052631578947,113.2
18304,46,2,0.05,500,192.8,20.2,0.0,0.2005078124999999,132.2
18305,46,2,0.05,500,235.4,13.6,0.0,0.2118624999999999,90.2
18306,46,2,0.05,500,154.4,26.6,0.0,0.1971385542168673,158.2
18307,46,2,0.05,500,217.2,13.0,0.0,0.2212012987012987,65.4
18308,46,2,0.05,1000,154.2,27.0,0.0,0.1969101123595504,184.8
18309,46,2,0.05,1000,210.2,16.599999999999998,0.0,0.2230798479087452,162.0
18310,46,2,0.05,1000,176.2,33.4,0.0,0.2115290178571428,194.4
18311,46,2,0.05,1000,238.4,8.4,0.0,0.2034999999999998,116.8
18312,46,2,0.05,1000,213.8,15.4,0.0,0.1664830508474575,151.2
18313,46,2,0.05,1000,217.2,15.8,0.0,0.2114855072463767,199.0
18314,46,2,0.05,1000,203.2,18.8,0.0,0.2126582278481012,133.0
18315,46,2,0.05,1000,233.8,9.8,0.0,0.189945652173913,144.4
18316,46,2,0.05,1000,216.0,13.6,0.0,0.1646962616822427,127.4
18317,46,2,0.05,1000,157.8,27.4,0.0,0.2161842105263157,201.6
18318,46,2,0.05,1000,174.2,28.200000000000003,0.0,0.2236363636363636,187.4
18319,46,2,0.05,1000,172.6,31.4,0.0,0.2229433962264151,208.2
18320,46,2,0.05,1000,156.0,37.2,0.0,0.2286788617886178,205.6
18321,46,2,0.05,1000,202.6,18.6,0.0,0.2222965116279069,149.2
18322,46,2,0.05,1000,210.2,12.6,0.0,0.1937745098039216,89.6
18323,46,2,0.05,1000,229.2,9.4,0.0,0.1974038461538461,179.4
18324,46,2,0.05,1000,201.6,21.4,0.0,0.1992622950819671,144.2
18325,46,2,0.05,1000,195.6,19.4,0.0,0.2100253807106599,205.2
18326,46,2,0.05,1000,162.4,28.6,0.0,0.2056048387096773,174.8
18327,46,2,0.05,1000,239.8,8.0,0.0,0.2159254807692307,165.6
18328,46,2,0.05,1000,179.2,20.0,0.0,0.1954505813953488,156.8
18329,46,2,0.05,1000,234.0,17.2,0.0,0.2075977653631284,190.8
18330,46,2,0.05,1000,157.0,36.8,0.0,0.2146686746987951,192.4
18331,46,2,0.05,1000,191.0,28.6,0.0,0.2222202166064981,192.2
18332,46,2,0.05,1000,205.8,15.2,0.0,0.2145922746781116,177.0
18333,46,2,0.1,1,163.4,2.0,21.4,0.0153486842105263,18.2
18334,46,2,0.1,1,197.6,2.2,23.2,0.0324305555555553,20.8
18335,46,2,0.1,1,164.4,1.0,15.4,0.0132884615384615,11.0
18336,46,2,0.1,1,165.2,1.4,18.8,0.0106749999999999,14.0
18337,46,2,0.1,1,181.2,1.0,21.2,0.0125862068965516,12.6
18338,46,2,0.1,1,183.2,3.0,17.8,0.0228999999999999,16.0
18339,46,2,0.1,1,178.4,2.2,18.8,0.0097136363636363,17.0
18340,46,2,0.1,1,179.2,1.0,20.8,0.0194411764705881,13.0
18341,46,2,0.1,1,187.2,1.8,23.8,0.0089631147540983,17.0
18342,46,2,0.1,1,185.4,3.4,20.4,0.0330514705882353,21.8
18343,46,2,0.1,1,170.8,0.8,17.2,0.0097694805194805,11.2
18344,46,2,0.1,1,182.0,1.6,18.8,0.0143333333333332,13.4
18345,46,2,0.1,1,167.2,1.0,15.2,0.0090454545454545,10.0
18346,46,2,0.1,1,175.4,3.0,24.0,0.0241818181818181,22.8
18347,46,2,0.1,1,166.6,1.2,17.8,0.0121666666666666,12.2
18348,46,2,0.1,1,162.6,1.4,18.8,0.0156499999999999,12.2
18349,46,2,0.1,1,167.6,0.8,16.2,0.0107840909090907,12.0
18350,46,2,0.1,1,186.6,1.0,21.2,0.0149736842105264,15.4
18351,46,2,0.1,1,188.6,1.2,15.2,0.0096065573770491,13.2
18352,46,2,0.1,1,183.2,1.6,19.2,0.0133173076923076,13.4
18353,46,2,0.1,1,180.8,0.8,21.0,0.0161928571428572,14.6
18354,46,2,0.1,1,175.0,2.0,18.8,0.0172403846153846,14.8
18355,46,2,0.1,1,170.6,1.4,18.8,0.0111749999999999,12.0
18356,46,2,0.1,1,187.0,2.0,21.4,0.0214545454545454,19.6
18357,46,2,0.1,1,173.0,1.0,19.8,0.0144274193548387,13.8
18358,46,2,0.1,5,263.8,4.6,2.8,0.0675903614457831,15.6
18359,46,2,0.1,5,241.8,2.8,2.4,0.0559415584415583,12.6
18360,46,2,0.1,5,267.2,3.2,1.6,0.0651219512195121,14.2
18361,46,2,0.1,5,254.0,3.8,3.0,0.0637640449438202,15.6
18362,46,2,0.1,5,250.6,6.2,5.0,0.0711363636363634,23.0
18363,46,2,0.1,5,252.2,3.0,3.2,0.0661890243902439,12.2
18364,46,2,0.1,5,255.8,4.8,1.2,0.0734278350515463,18.6
18365,46,2,0.1,5,231.4,2.2,3.2,0.0437797619047617,7.8
18366,46,2,0.1,5,271.6,3.2,2.4,0.0642105263157893,15.8
18367,46,2,0.1,5,242.8,2.2,2.2,0.0593373493975903,10.0
18368,46,2,0.1,5,239.6,2.8,0.2,0.0682222222222222,9.6
18369,46,2,0.1,5,237.6,2.0,2.6,0.039156976744186,11.6
18370,46,2,0.1,5,260.4,3.6,0.8,0.0688186813186812,13.0
18371,46,2,0.1,5,242.8,0.4,1.6,0.0384499999999999,4.4
18372,46,2,0.1,5,275.8,2.2,2.8,0.071215596330275,14.0
18373,46,2,0.1,5,235.8,2.4,1.8,0.0457,7.4
18374,46,2,0.1,5,260.0,5.2,2.6,0.0681976744186046,19.6
18375,46,2,0.1,5,250.2,0.8,5.2,0.0504924242424241,6.0
18376,46,2,0.1,5,261.6,4.8,1.0,0.0689044943820223,20.6
18377,46,2,0.1,5,245.8,2.6,1.0,0.0592283950617285,10.6
18378,46,2,0.1,5,265.8,4.4,1.0,0.0718085106382979,19.0
18379,46,2,0.1,5,259.8,4.0,3.0,0.0720217391304347,18.0
18380,46,2,0.1,5,270.8,6.2,4.4,0.0760454545454545,23.0
18381,46,2,0.1,5,234.0,4.4,1.4,0.0674504950495051,17.2
18382,46,2,0.1,5,269.4,6.2,4.6,0.0766477272727272,25.6
18383,46,2,0.1,10,282.8,0.6,1.0,0.0700210084033612,2.8
18384,46,2,0.1,10,265.4,2.8,0.0,0.0823214285714284,8.8
18385,46,2,0.1,10,282.0,1.2,0.6,0.0624450549450548,2.8
18386,46,2,0.1,10,277.0,2.0,0.0,0.0793448275862068,7.6
18387,46,2,0.1,10,269.0,1.2,0.4,0.0659635416666666,4.6
18388,46,2,0.1,10,306.2,2.4,1.0,0.0799999999999999,10.4
18389,46,2,0.1,10,264.4,2.0,0.0,0.0796174863387978,8.8
18390,46,2,0.1,10,264.4,0.2,0.2,0.0797499999999999,3.4
18391,46,2,0.1,10,290.0,1.2,1.4,0.0690227272727271,4.4
18392,46,2,0.1,10,260.8,1.8,0.0,0.0758969465648855,6.6
18393,46,2,0.1,10,240.4,2.0,0.4,0.0669836956521739,6.6
18394,46,2,0.1,10,279.6,0.8,0.4,0.0785743801652892,6.0
18395,46,2,0.1,10,254.4,0.0,0.4,0.0686682242990655,0.8
18396,46,2,0.1,10,246.8,2.8000000000000003,0.0,0.0820601851851851,13.0
18397,46,2,0.1,10,265.4,1.2,0.6,0.0747249999999998,7.4
18398,46,2,0.1,10,283.4,2.6,1.2,0.0839906832298136,8.8
18399,46,2,0.1,10,271.0,1.4,0.6,0.0734459459459458,8.0
18400,46,2,0.1,10,302.2,3.2,0.8,0.0806702898550724,9.2
18401,46,2,0.1,10,268.8,0.8,0.8,0.0761111111111111,3.6
18402,46,2,0.1,10,255.6,2.0,0.0,0.0840028901734103,10.4
18403,46,2,0.1,10,252.0,0.0,0.8,0.0454374999999999,1.0
18404,46,2,0.1,10,262.8,0.4,0.0,0.0791725352112675,2.8
18405,46,2,0.1,10,245.8,0.6,0.2,0.0448076923076921,3.4
18406,46,2,0.1,10,283.8,1.2,0.2,0.0799180327868852,7.6
18407,46,2,0.1,10,227.6,1.4,0.6,0.071698113207547,5.6
18408,46,2,0.1,20,278.2,1.4,0.0,0.0967894736842105,5.0
18409,46,2,0.1,20,262.2,0.0,0.0,0.0717161016949152,0.4
18410,46,2,0.1,20,263.4,0.2,0.0,0.0866063348416289,1.6
18411,46,2,0.1,20,274.8,0.6000000000000001,0.2,0.0495312499999999,9.6
18412,46,2,0.1,20,289.4,0.2,0.0,0.0915483870967741,3.4
18413,46,2,0.1,20,295.4,0.0,0.0,0.0704637096774193,0.0
18414,46,2,0.1,20,293.6,0.0,0.0,0.082002688172043,1.2
18415,46,2,0.1,20,282.0,0.0,0.0,0.0671363636363635,0.8
18416,46,2,0.1,20,297.4,0.0,0.0,0.0821621621621621,2.0
18417,46,2,0.1,20,286.6,0.0,0.0,0.0827678571428572,3.6
18418,46,2,0.1,20,267.8,0.2,0.0,0.0862362637362637,2.2
18419,46,2,0.1,20,272.6,0.0,0.2,0.0708558558558558,4.8
18420,46,2,0.1,20,273.4,0.2,0.0,0.0912862318840579,6.0
18421,46,2,0.1,20,276.6,0.0,0.0,0.0725438596491226,1.2
18422,46,2,0.1,20,281.6,0.0,0.0,0.0830294117647058,2.0
18423,46,2,0.1,20,295.8,0.0,0.0,0.07625,4.4
18424,46,2,0.1,20,272.6,0.0,0.0,0.0898834745762711,0.6
18425,46,2,0.1,20,276.0,0.0,0.0,0.0694392523364486,4.2
18426,46,2,0.1,20,286.8,0.6,0.0,0.0882242990654205,1.4
18427,46,2,0.1,20,294.4,0.2,0.0,0.0705532786885245,1.6
18428,46,2,0.1,20,298.0,0.2,0.0,0.0906724683544303,2.6
18429,46,2,0.1,20,264.0,0.0,0.0,0.0647383720930232,1.6
18430,46,2,0.1,20,318.0,0.0,0.0,0.0887040133779264,1.4
18431,46,2,0.1,20,221.4,1.2,0.4,0.0585119047619047,6.8
18432,46,2,0.1,20,138.0,0.2,0.0,0.0961730769230769,0.8
18433,46,2,0.1,50,279.4,0.0,0.0,0.0588858695652174,4.8
18434,46,2,0.1,50,292.4,0.0,0.0,0.0861891891891891,1.0
18435,46,2,0.1,50,287.0,0.0,0.0,0.0879040404040404,0.2
18436,46,2,0.1,50,304.6,0.0,0.0,0.0726612903225805,2.8
18437,46,2,0.1,50,275.2,0.0,0.0,0.0860585585585585,1.0
18438,46,2,0.1,50,281.0,0.0,0.0,0.0708043478260869,2.2
18439,46,2,0.1,50,270.4,0.0,0.0,0.0814473684210525,0.4
18440,46,2,0.1,50,288.0,0.0,0.0,0.065,2.4
18441,46,2,0.1,50,251.6,0.0,0.0,0.088082329317269,0.2
18442,46,2,0.1,50,293.8,0.0,0.0,0.0469414893617021,1.0
18443,46,2,0.1,50,285.8,0.0,0.0,0.0715841584158416,1.4
18444,46,2,0.1,50,268.8,3.6,0.0,0.0770408163265305,11.6
18445,46,2,0.1,50,291.2,1.0,0.0,0.0965,5.4
18446,46,2,0.1,50,266.8,0.0,0.0,0.0655097087378639,0.4
18447,46,2,0.1,50,276.4,0.0,0.0,0.0803293413173652,0.0
18448,46,2,0.1,50,309.4,0.0,0.0,0.0625515463917525,4.8
18449,46,2,0.1,50,271.8,0.0,0.0,0.0932596153846153,2.2
18450,46,2,0.1,50,298.8,0.0,0.0,0.0689344262295081,1.6
18451,46,2,0.1,50,281.2,0.0,0.0,0.0845263157894737,1.0
18452,46,2,0.1,50,308.8,0.0,0.0,0.0788311688311688,5.2
18453,46,2,0.1,50,290.4,0.0,0.0,0.0944315245478035,2.6
18454,46,2,0.1,50,325.2,0.2,0.0,0.0748557692307692,0.4
18455,46,2,0.1,50,270.4,0.0,0.0,0.0866139240506329,2.0
18456,46,2,0.1,50,262.4,0.0,0.0,0.0441463414634145,3.8
18457,46,2,0.1,500,288.4,0.0,0.0,0.0835152284263959,1.4
18458,46,2,0.1,500,292.0,0.2,0.0,0.0798055555555556,2.4
18459,46,2,0.1,500,278.4,0.0,0.0,0.0854252577319587,0.4
18460,46,2,0.1,500,279.0,5.0,0.0,0.0623076923076922,15.8
18461,46,2,0.1,500,285.0,0.0,0.0,0.0982215447154471,3.2
18462,46,2,0.1,500,258.2,0.0,0.0,0.0651213592233009,3.6
18463,46,2,0.1,500,241.2,0.0,0.0,0.0752989130434782,0.4
18464,46,2,0.1,500,277.6,0.0,0.0,0.0399305555555555,2.8
18465,46,2,0.1,500,286.6,0.0,0.0,0.0871858638743455,0.2
18466,46,2,0.1,500,255.2,0.0,0.0,0.0621590909090909,2.4
18467,46,2,0.1,500,284.8,0.0,0.0,0.0835197368421052,0.6
18468,46,2,0.1,500,297.6,0.0,0.0,0.0775150602409639,0.0
18469,46,2,0.1,500,284.2,0.0,0.0,0.0837371134020618,2.6
18470,46,2,0.1,500,283.6,0.0,0.0,0.0695,3.8
18471,46,2,0.1,500,283.0,0.0,0.0,0.0915470297029703,1.8
18472,46,2,0.1,500,291.8,0.0,0.0,0.0668080357142856,1.4
18473,46,2,0.1,500,254.0,0.0,0.0,0.082909604519774,0.0
18474,46,2,0.1,500,272.6,0.0,0.0,0.0486184210526314,7.8
18475,46,2,0.1,500,294.0,0.2,0.0,0.0917478813559321,0.8
18476,46,2,0.1,500,224.8,0.0,0.0,0.057236842105263,0.4
18477,46,2,0.1,500,269.4,0.0,0.0,0.0586885245901638,0.0
18478,46,2,0.1,500,247.6,0.0,0.0,0.0691666666666666,2.8
18479,46,2,0.1,500,291.8,0.0,0.0,0.0848604060913705,0.0
18480,46,2,0.1,500,259.6,0.0,0.0,0.0628125,2.0
18481,46,2,0.1,500,294.0,0.0,0.0,0.083554054054054,0.4
18482,46,2,0.1,1000,274.2,0.0,0.0,0.0441145833333333,1.6
18483,46,2,0.1,1000,286.2,0.0,0.0,0.0807789855072463,0.6
18484,46,2,0.1,1000,279.0,0.0,0.0,0.0651249999999998,2.4
18485,46,2,0.1,1000,266.8,0.0,0.0,0.0859701492537313,0.4
18486,46,2,0.1,1000,256.6,0.0,0.0,0.0483522727272727,0.0
18487,46,2,0.1,1000,264.0,0.0,0.0,0.0738867187499999,1.4
18488,46,2,0.1,1000,288.0,0.0,0.0,0.080603448275862,4.0
18489,46,2,0.1,1000,257.4,0.0,0.0,0.0822183098591548,1.0
18490,46,2,0.1,1000,277.2,0.0,0.0,0.0272826086956521,1.2
18491,46,2,0.1,1000,289.0,0.0,0.0,0.0876979166666666,1.4
18492,46,2,0.1,1000,269.4,0.0,0.0,0.0695089285714284,0.6
18493,46,2,0.1,1000,298.6,0.0,0.0,0.0860855263157894,2.6
18494,46,2,0.1,1000,296.4,0.0,0.0,0.0772163120567375,17.8
18495,46,2,0.1,1000,268.8,0.0,0.0,0.1002586206896549,0.0
18496,46,2,0.1,1000,267.8,0.0,0.0,0.0464150943396226,1.8
18497,46,2,0.1,1000,258.2,0.0,0.0,0.0847820512820512,0.0
18498,46,2,0.1,1000,276.8,0.0,0.0,0.0696287128712871,4.0
18499,46,2,0.1,1000,277.6,0.0,0.0,0.0905516431924882,4.4
18500,46,2,0.1,1000,282.6,0.0,0.0,0.0745491803278688,2.6
18501,46,2,0.1,1000,280.4,0.0,0.0,0.0816176470588235,1.8
18502,46,2,0.1,1000,277.2,0.0,0.0,0.0705582524271845,0.2
18503,46,2,0.1,1000,275.0,0.0,0.0,0.0845893719806763,1.0
18504,46,2,0.1,1000,277.8,0.0,0.0,0.0812228260869564,6.6
18505,46,2,0.1,1000,277.8,0.0,0.0,0.0890624999999999,2.2
18506,46,2,0.1,1000,252.6,0.0,0.0,0.0684374999999999,0.6
18507,46,5,0.001,1,106.8,1.2000000000000002,30.6,0.0976041666666664,92.4
18508,46,5,0.001,1,110.2,1.6,34.8,0.1044444444444435,101.0
18509,46,5,0.001,1,114.2,2.2,30.6,0.1065217391304343,95.6
18510,46,5,0.001,1,110.4,0.8,28.6,0.0898863636363634,88.2
18511,46,5,0.001,1,123.4,0.8,34.4,0.1124038461538471,101.0
18512,46,5,0.001,1,113.4,0.6000000000000001,26.4,0.0897826086956522,80.6
18513,46,5,0.001,1,116.4,0.6000000000000001,33.8,0.089191176470588,98.6
18514,46,5,0.001,1,107.6,0.8,28.4,0.0939583333333331,86.0
18515,46,5,0.001,1,114.4,1.0,28.8,0.0870555555555553,91.2
18516,46,5,0.001,1,123.8,0.8,34.4,0.1163043478260869,93.6
18517,46,5,0.001,1,112.2,1.0,33.2,0.0736718749999999,96.0
18518,46,5,0.001,1,106.0,1.0,32.4,0.0932870370370369,97.4
18519,46,5,0.001,1,108.0,2.0,29.6,0.0856818181818181,96.4
18520,46,5,0.001,1,114.0,2.0,29.2,0.0863571428571425,90.8
18521,46,5,0.001,1,116.2,0.8,33.8,0.0940816326530609,97.8
18522,46,5,0.001,1,109.6,1.0,26.4,0.0939999999999999,85.0
18523,46,5,0.001,1,116.6,0.8,33.0,0.0860344827586204,90.8
18524,46,5,0.001,5,78.0,34.0,2.8,0.4755087209302325,288.2
18525,46,5,0.001,5,83.8,37.6,1.4,0.4798469387755101,307.0
18526,46,5,0.001,5,74.4,36.4,3.0,0.4816051136363635,309.0
18527,46,5,0.001,5,86.8,33.6,1.0,0.4732886904761906,296.6
18528,46,5,0.001,5,87.8,35.4,0.6,0.4867097701149424,306.6
18529,46,5,0.001,5,75.4,33.8,2.0,0.4661337209302323,302.2
18530,46,5,0.001,5,60.6,34.4,0.8,0.4695714285714284,279.4
18531,46,5,0.001,5,32.4,37.6,0.6,0.4911607142857141,251.2
18532,46,5,0.001,5,50.6,38.0,1.4,0.4921954314720811,278.6
18533,46,5,0.001,10,77.8,34.6,0.0,0.4813194444444442,276.6
18534,46,5,0.001,10,57.6,36.4,0.0,0.4833104395604394,276.4
18535,46,5,0.001,10,67.4,36.6,0.0,0.4730645161290322,294.6
18536,46,5,0.001,1000,47.6,37.4,0.0,0.4934966216216216,270.8
18537,46,5,0.001,1000,47.4,33.0,0.0,0.4973731884057971,250.2
18538,46,5,0.001,1000,43.8,38.2,0.0,0.4875,266.8
18539,46,5,0.005,1,163.2,0.2,25.2,0.0290151515151514,35.4
18540,46,5,0.005,1,172.0,0.0,18.2,0.022125,22.8
18541,46,5,0.005,1,161.0,0.0,24.2,0.029375,35.4
18542,46,5,0.005,1,189.2,0.0,22.8,0.0331465517241378,26.4
18543,46,5,0.005,1,157.8,0.2,23.8,0.0219624999999999,33.8
18544,46,5,0.005,1,177.8,0.0,22.6,0.0225,19.2
18545,46,5,0.005,1,159.2,0.0,24.6,0.0206714285714285,27.8
18546,46,5,0.005,1,170.0,0.0,22.4,0.0203124999999999,23.4
18547,46,5,0.005,1,148.0,0.0,23.4,0.022361111111111,23.0
18548,46,5,0.005,1,181.0,0.0,22.8,0.0205899999999999,25.2
18549,46,5,0.005,1,162.0,0.2,25.2,0.0325337837837837,33.0
18550,46,5,0.005,1,185.8,0.0,21.0,0.0174482758620689,17.4
18551,46,5,0.005,1,154.0,0.0,19.0,0.019975,25.8
18552,46,5,0.005,1,175.6,0.0,20.6,0.0226982758620689,19.0
18553,46,5,0.005,1,164.0,0.4,19.6,0.0167272727272727,23.4
18554,46,5,0.005,1,166.4,0.0,19.6,0.0197297297297297,22.6
18555,46,5,0.005,1,161.8,0.2,24.0,0.0241982758620688,30.6
18556,46,5,0.005,1,174.2,0.4,20.8,0.0265499999999998,23.2
18557,46,5,0.005,1,161.6,0.0,25.6,0.0232132352941176,33.0
18558,46,5,0.005,1,187.2,0.0,17.4,0.0193958333333332,18.6
18559,46,5,0.005,1,155.6,0.6000000000000001,26.8,0.0238109756097561,31.4
18560,46,5,0.005,1,178.4,0.0,25.4,0.0261538461538462,29.0
18561,46,5,0.005,1,166.6,0.2,26.2,0.0362162162162161,34.6
18562,46,5,0.005,1,169.2,0.0,20.2,0.0215249999999999,24.0
18563,46,5,0.005,1,158.4,0.2,26.0,0.0313709677419355,36.2
18564,46,5,0.005,5,112.0,29.8,5.4,0.472794117647059,262.4
18565,46,5,0.005,5,96.6,28.4,6.8,0.4855221518987343,257.8
18566,46,5,0.005,5,127.8,28.8,9.6,0.4629370629370629,271.2
18567,46,5,0.005,5,99.4,34.4,9.2,0.4880116959064328,277.6
18568,46,5,0.005,5,110.6,31.0,7.0,0.4771341463414634,273.2
18569,46,5,0.005,5,99.0,34.6,6.0,0.4712423312883437,262.4
18570,46,5,0.005,5,115.6,30.0,6.4,0.4739448051948051,269.0
18571,46,5,0.005,5,94.8,29.200000000000003,8.2,0.4687913907284769,263.6
18572,46,5,0.005,5,116.0,32.4,9.0,0.4660818713450291,276.2
18573,46,5,0.005,5,99.438,30.563,6.585,0.4844205535648847,261.085
18574,46,5,0.005,5,120.403,33.044,11.425,0.4695866228183482,289.764
18575,46,5,0.005,5,93.4,33.6,10.0,0.4768960674157304,283.2
18576,46,5,0.005,5,100.2,33.0,13.0,0.4746165644171778,272.2
18577,46,5,0.005,5,101.2,31.8,6.2,0.4806006493506492,273.0
18578,46,5,0.005,5,137.0,24.4,9.4,0.4737847222222218,244.0
18579,46,5,0.005,5,97.4,31.8,7.8,0.4540849673202614,256.8
18580,46,5,0.005,5,103.2,30.8,7.2,0.4797945205479452,267.0
18581,46,5,0.005,5,102.0,30.2,5.6,0.4729885057471263,259.4
18582,46,5,0.005,5,116.0,32.0,8.0,0.4718525179856118,262.8
18583,46,5,0.005,5,101.4,31.2,6.0,0.4743902439024391,254.4
18584,46,5,0.005,5,129.2,28.0,10.4,0.4815,267.8
18585,46,5,0.005,5,112.2,31.0,10.2,0.4625816993464053,269.6
18586,46,5,0.005,5,147.2,22.0,6.2,0.4606751824817515,235.8
18587,46,5,0.005,5,120.2,32.800000000000004,6.6,0.4397727272727274,270.0
18588,46,5,0.005,5,105.8,31.0,9.6,0.4704931972789116,276.4
18589,46,5,0.005,10,79.4,36.0,0.2,0.490466101694915,270.4
18590,46,5,0.005,10,59.6,34.8,0.2,0.5394736842105278,258.6
18591,46,5,0.005,20,51.8,35.2,0.0,0.5109375,243.8
18592,46,5,0.005,500,50.6,38.0,0.0,0.5435483870967724,258.2
18593,46,5,0.005,1000,0.0,0.0,0.0,0.0,0.0
18594,46,5,0.005,1000,0.0,0.0,0.0,0.0,0.0
18595,46,5,0.005,1000,0.0,18.2,0.0,0.6749999999999997,91.0
18596,46,5,0.005,1000,0.0,18.2,0.0,0.4881097560975609,98.2
18597,46,5,0.005,1000,0.0,31.4,0.0,0.4984953703703703,156.8
18598,46,5,0.005,1000,0.0,31.2,0.0,0.4933035714285714,157.0
18599,46,5,0.005,1000,0.0,30.8,0.0,0.6363636363636365,155.0
18600,46,5,0.005,1000,0.0,30.8,0.0,0.5343749999999998,152.4
18601,46,5,0.005,1000,0.0,30.6,0.0,0.6522727272727269,154.0
18602,46,5,0.005,1000,0.0,30.8,0.0,0.4958333333333333,154.2
18603,46,5,0.005,1000,0.0,29.8,0.0,0.4992117117117117,148.2
18604,46,5,0.005,1000,8.4,37.2,0.0,0.4916666666666667,203.4
18605,46,5,0.005,1000,2.8,30.0,0.0,0.6093750000000003,156.6
18606,46,5,0.005,1000,0.0,30.4,0.0,0.4989035087719298,151.8
18607,46,5,0.005,1000,0.0,29.6,0.0,0.5861111111111107,148.6
18608,46,5,0.005,1000,0.0,29.8,0.0,0.5749999999999998,147.8
18609,46,5,0.005,1000,0.0,30.6,0.0,0.4949115044247787,152.4
18610,46,5,0.005,1000,0.0,30.0,0.0,0.5218750000000001,151.4
18611,46,5,0.005,1000,0.0,31.2,0.0,0.4988425925925926,155.0
18612,46,5,0.01,1,0.0,11.2,28.8,0.4702272727272729,107.0
18613,46,5,0.01,1,0.0,11.4,31.8,0.4629999999999999,110.4
18614,46,5,0.01,1,0.0,10.4,33.6,0.4618181818181818,108.8
18615,46,5,0.01,1,0.0,9.6,33.2,0.4499999999999999,109.8
18616,46,5,0.01,1,0.0,10.6,35.0,0.4709821428571428,115.4
18617,46,5,0.01,1,162.8,1.2000000000000002,23.4,0.0704687499999998,31.2
18618,46,5,0.01,1,185.0,0.2,24.6,0.0196346153846152,21.8
18619,46,5,0.01,1,165.0,0.2,19.2,0.0112857142857141,17.8
18620,46,5,0.01,1,183.4,0.0,23.2,0.0240689655172414,24.0
18621,46,5,0.01,1,168.8,0.0,19.8,0.0135,20.6
18622,46,5,0.01,1,175.4,0.2,21.2,0.0225689655172413,22.2
18623,46,5,0.01,1,174.8,0.2,20.2,0.0104453124999999,21.0
18624,46,5,0.01,1,176.0,0.0,23.6,0.0349999999999999,25.0
18625,46,5,0.01,1,166.4,0.0,22.6,0.0117946428571428,19.4
18626,46,5,0.01,5,185.8,17.6,9.0,0.4515495867768589,202.8
18627,46,5,0.01,5,138.8,14.0,9.6,0.3929276315789469,204.8
18628,46,5,0.01,5,158.0,20.2,16.6,0.4371767241379308,248.2
18629,46,5,0.01,5,143.0,15.4,9.4,0.4332964601769907,204.0
18630,46,5,0.01,5,144.8,21.8,14.2,0.4529233870967738,256.2
18631,46,5,0.01,5,116.6,18.0,12.6,0.4266592920353982,220.0
18632,46,5,0.01,5,139.6,22.2,14.4,0.4646694214876031,260.0
18633,46,5,0.01,5,122.4,22.4,14.4,0.452517361111111,257.2
18634,46,5,0.01,5,144.6,24.4,14.4,0.4702554744525548,266.6
18635,46,5,0.01,5,124.2,20.4,12.6,0.4489919354838713,245.6
18636,46,5,0.01,5,134.0,22.0,12.4,0.4588235294117647,247.0
18637,46,5,0.01,5,103.0,20.8,8.4,0.4487903225806452,194.8
18638,46,5,0.01,5,56.8,35.4,12.6,0.519047619047617,260.2
18639,46,5,0.01,5,115.0,29.4,16.6,0.472997237569061,275.8
18640,46,5,0.01,5,139.8,25.4,13.0,0.472232142857143,273.8
18641,46,5,0.01,5,137.0,17.4,9.8,0.4513319672131147,228.6
18642,46,5,0.01,5,138.0,21.8,12.6,0.4356651376146785,237.0
18643,46,5,0.01,5,120.8,17.0,8.8,0.4408266129032259,209.6
18644,46,5,0.01,5,139.6,23.8,10.4,0.4806250000000003,250.4
18645,46,5,0.01,5,134.2,15.6,5.8,0.4262499999999993,189.0
18646,46,5,0.01,5,157.8,18.0,11.2,0.4432692307692311,225.8
18647,46,5,0.01,5,120.8,20.6,12.2,0.4422566371681415,227.4
18648,46,5,0.01,5,148.2,21.0,15.4,0.4537298387096773,259.4
18649,46,5,0.01,5,109.2,22.200000000000003,11.4,0.4653100775193796,247.8
18650,46,5,0.01,5,129.2,29.8,13.2,0.4790032679738563,275.8
18651,46,5,0.01,10,0.0,0.0,0.0,0.0,0.0
18652,46,5,0.01,10,0.0,0.0,0.0,0.0,0.0
18653,46,5,0.01,10,0.0,0.0,0.0,0.0,0.0
18654,46,5,0.01,10,0.0,4.6,0.0,0.2425,29.4
18655,46,5,0.01,10,0.0,30.4,0.0,0.4961633663366336,155.0
18656,46,5,0.01,10,0.0,31.6,0.0,0.4964601769911504,154.6
18657,46,5,0.01,10,0.0,29.8,0.0,0.4984913793103448,151.4
18658,46,5,0.01,10,0.0,31.6,0.0,0.5722222222222216,156.6
